,bus_freq2,bus_freq1,bus_freq1_5,bus_freq2_v_1
20248,2,2,2,2
20249,1,1,1,1
20250,1,1,1,1
20251,1,1,1,1
20252,3,2,2,3
20253,2,2,2,2
20254,2,2,2,2
20255,2,2,2,2
20256,2,2,2,2
20257,2,1,2,2
20258,3,3,3,3
20259,1,1,1,1
20260,3,2,2,2
20261,3,2,2,2
20262,4,3,4,4
20263,3,2,2,3
20264,4,4,4,4
20265,3,3,3,3
20266,1,1,1,1
20267,3,3,3,3
20268,1,1,1,1
20269,9,9,9,9
20270,1,1,1,1
20271,4,3,3,4
20272,2,2,2,2
20273,3,2,2,2
20274,4,2,2,3
20275,2,2,2,2
20276,1,1,1,1
20277,4,3,4,3
20278,5,4,5,4
20279,5,4,5,4
20280,5,3,3,4
20281,4,3,3,3
20282,5,4,4,5
20283,3,3,3,3
20284,1,1,1,1
20285,1,1,1,1
20286,3,3,3,3
20287,3,3,3,3
20288,5,5,5,5
20289,4,4,4,4
20290,2,2,2,2
20291,4,4,4,4
20292,4,3,4,3
20293,4,3,4,3
20294,3,3,3,3
20295,4,2,2,3
20296,2,2,2,2
20297,4,4,4,4
20298,5,5,5,5
20299,3,3,3,3
20300,4,4,4,4
20301,6,5,6,6
20302,6,6,6,6
20303,5,5,5,5
20304,5,5,5,5
20305,4,4,4,4
20306,4,3,3,4
20307,3,2,3,2
20308,6,5,5,5
20309,2,2,2,2
20310,5,4,4,5
20311,2,2,2,2
20312,1,1,1,1
20313,2,2,2,2
20314,2,2,2,2
20315,2,2,2,2
20316,1,1,1,1
20317,1,1,1,1
20318,6,6,6,6
20319,3,2,2,2
20320,2,2,2,2
20321,5,5,5,5
20322,5,4,5,4
20323,6,6,6,6
20324,6,6,6,6
20325,4,4,4,4
20326,1,1,1,1
20327,1,1,1,1
20328,2,2,2,2
20329,3,3,3,3
20330,2,2,2,2
20331,1,1,1,1
20332,1,1,1,1
20333,4,3,3,3
20334,1,1,1,1
20335,2,2,2,2
20336,2,2,2,2
20337,1,1,1,1
20338,1,1,1,1
20339,2,2,2,2
20340,2,1,2,1
20341,1,1,1,1
20342,1,1,1,1
20343,4,3,3,3
20344,3,2,3,3
20345,1,1,1,1
20346,2,2,2,2
20347,1,1,1,1
20348,2,2,2,2
20349,2,2,2,2
20350,2,2,2,2
20351,1,1,1,1
20352,1,1,1,1
20353,2,2,2,2
20354,2,2,2,2
20355,2,2,2,2
20356,1,1,1,1
20357,4,4,4,4
20358,3,3,3,3
20359,4,4,4,4
20360,1,1,1,1
20361,2,2,2,2
20362,3,2,2,3
20363,1,1,1,1
20364,1,1,1,1
20365,2,2,2,2
20366,4,3,4,4
20367,4,4,4,4
20368,4,4,4,4
20369,2,2,2,2
20370,3,3,3,3
20371,3,3,3,3
20372,5,3,3,4
20373,1,1,1,1
20374,1,1,1,1
20375,1,1,1,1
20376,1,1,1,1
20377,5,5,5,5
20378,1,1,1,1
20379,3,3,3,3
20380,2,2,2,2
20381,1,1,1,1
20382,1,1,1,1
20383,1,1,1,1
20384,2,2,2,2
20385,2,2,2,2
20386,2,2,2,2
20387,3,3,3,3
20388,1,1,1,1
20389,1,1,1,1
20390,1,1,1,1
20391,1,1,1,1
20392,2,2,2,2
20393,5,5,5,5
20394,6,5,5,6
20395,6,6,6,6
20396,5,4,4,5
20397,3,2,3,3
20398,2,2,2,2
20399,5,4,4,4
20400,2,2,2,2
20401,1,1,1,1
20402,1,1,1,1
20403,1,1,1,1
20404,2,2,2,2
20405,3,3,3,3
20406,2,2,2,2
20407,2,1,1,1
20408,2,2,2,2
20409,3,3,3,3
20410,2,2,2,2
20411,4,4,4,4
20412,1,1,1,1
20413,1,1,1,1
20414,4,4,4,4
20415,4,4,4,4
20416,5,5,5,5
20417,5,3,3,4
20418,4,3,3,4
20419,3,3,3,3
20420,4,4,4,4
20421,4,4,4,4
20422,4,3,3,4
20423,1,1,1,1
20424,5,5,5,5
20425,5,4,5,5
20426,4,4,4,4
20427,5,3,3,4
20428,5,4,5,4
20429,3,2,2,2
20430,4,2,3,3
20431,5,4,4,5
20432,1,1,1,1
20433,2,2,2,2
20434,2,2,2,2
20435,1,1,1,1
20436,3,3,3,3
20437,2,2,2,2
20438,1,1,1,1
20439,1,1,1,1
20440,3,3,3,3
20441,4,4,4,4
20442,4,4,4,4
20443,2,1,2,2
20444,4,2,4,3
20445,4,4,4,4
20446,4,4,4,4
20447,3,3,3,3
20448,3,2,3,2
20449,5,5,5,5
20450,5,4,5,5
20451,3,3,3,3
20452,5,4,5,4
20453,5,3,4,4
20454,3,2,3,3
20455,3,2,2,2
20456,3,2,3,2
20457,1,1,1,1
20458,1,1,1,1
20459,2,2,2,2
20460,2,2,2,2
20461,1,1,1,1
20462,2,2,2,2
20463,2,2,2,2
20464,2,2,2,2
20465,1,1,1,1
20466,1,1,1,1
20467,2,1,1,1
20468,1,1,1,1
20469,3,3,3,3
20470,1,1,1,1
20471,2,2,2,2
20472,3,2,2,3
20473,7,7,7,7
20474,1,1,1,1
20475,4,4,4,4
20476,2,2,2,2
20477,1,1,1,1
20478,1,1,1,1
20479,1,1,1,1
20480,1,1,1,1
20481,3,2,3,2
20482,1,1,1,1
20483,1,1,1,1
20484,1,1,1,1
20485,1,1,1,1
20486,1,1,1,1
20487,1,1,1,1
20488,3,3,3,3
20489,1,1,1,1
20490,3,1,2,2
20491,2,2,2,2
20492,1,1,1,1
20493,2,1,1,1
20494,1,1,1,1
20495,2,1,1,2
20496,1,1,1,1
20497,1,1,1,1
20498,2,1,2,2
20499,1,1,1,1
20500,1,1,1,1
20501,1,1,1,1
20502,1,1,1,1
20503,1,1,1,1
20504,1,1,1,1
20505,1,1,1,1
20506,1,1,1,1
20507,1,1,1,1
20508,2,1,1,2
20509,1,1,1,1
20510,1,1,1,1
20511,2,2,2,2
20512,2,2,2,2
20513,2,2,2,2
20514,2,2,2,2
20515,1,1,1,1
20516,2,2,2,2
20517,2,2,2,2
20518,2,2,2,2
20519,2,2,2,2
20520,2,2,2,2
20521,2,2,2,2
20522,1,1,1,1
20523,1,1,1,1
20524,2,1,1,2
20525,2,1,1,2
20526,3,2,2,3
20527,2,2,2,2
20528,2,2,2,2
20529,2,1,1,2
20530,1,1,1,1
20531,1,1,1,1
20532,2,2,2,2
20533,2,2,2,2
20534,2,1,2,2
20535,2,2,2,2
20536,2,2,2,2
20537,2,1,2,2
20538,6,6,6,6
20539,6,5,6,5
20540,4,3,3,3
20541,3,3,3,3
20542,4,4,4,4
20543,6,6,6,6
20544,5,5,5,5
20545,5,4,4,4
20546,5,5,5,5
20547,4,4,4,4
20548,1,1,1,1
20549,3,3,3,3
20550,5,4,4,4
20551,5,4,4,5
20552,3,3,3,3
20553,3,3,3,3
20554,4,4,4,4
20555,1,1,1,1
20556,2,2,2,2
20557,1,1,1,1
20558,1,1,1,1
20559,1,1,1,1
20560,1,1,1,1
20561,1,1,1,1
20562,2,1,1,2
20563,1,1,1,1
20564,2,2,2,2
20565,4,4,4,4
20566,5,5,5,5
20567,4,3,4,4
20568,3,2,2,3
20569,3,3,3,3
20570,2,2,2,2
20571,4,3,4,4
20572,4,3,3,3
20573,3,3,3,3
20574,1,1,1,1
20575,1,1,1,1
20576,1,1,1,1
20577,1,1,1,1
20578,1,1,1,1
20579,1,1,1,1
20580,1,1,1,1
20581,2,2,2,2
20582,2,2,2,2
20583,2,2,2,2
20584,2,2,2,2
20585,1,1,1,1
20586,3,3,3,3
20587,5,4,5,5
20588,3,3,3,3
20589,3,3,3,3
20590,3,3,3,3
20591,3,3,3,3
20592,3,3,3,3
20593,3,3,3,3
20594,4,4,4,4
20595,7,7,7,7
20596,2,1,1,2
20597,3,3,3,3
20598,6,5,5,5
20599,2,2,2,2
20600,3,2,2,3
20601,2,2,2,2
20602,2,2,2,2
20603,5,5,5,5
20604,4,4,4,4
20605,4,4,4,4
20606,5,5,5,5
20607,5,4,5,5
20608,4,3,4,4
20609,2,2,2,2
20610,3,3,3,3
20611,3,2,2,3
20612,2,2,2,2
20613,3,3,3,3
20614,3,3,3,3
20615,1,1,1,1
20616,3,3,3,3
20617,4,4,4,4
20618,2,2,2,2
20619,3,3,3,3
20620,3,3,3,3
20621,3,3,3,3
20622,2,2,2,2
20623,1,1,1,1
20624,1,1,1,1
20625,3,3,3,3
20626,5,4,4,4
20627,3,2,3,2
20628,3,3,3,3
20629,3,3,3,3
20630,2,2,2,2
20631,2,2,2,2
20632,1,1,1,1
20633,5,5,5,5
20634,3,3,3,3
20635,5,5,5,5
20636,5,5,5,5
20637,3,3,3,3
20638,5,5,5,5
20639,6,5,5,5
20640,6,6,6,6
20641,2,2,2,2
20642,1,1,1,1
20643,2,2,2,2
20644,1,1,1,1
20645,2,1,2,2
20646,1,1,1,1
20647,1,1,1,1
20648,1,1,1,1
20649,1,1,1,1
20650,1,1,1,1
20651,4,3,3,3
20652,3,3,3,3
20653,2,2,2,2
20654,1,1,1,1
20655,2,2,2,2
20656,2,2,2,2
20657,3,3,3,3
20658,2,2,2,2
20659,1,1,1,1
20660,2,1,2,2
20661,1,1,1,1
20662,1,1,1,1
20663,1,1,1,1
20664,1,1,1,1
20665,1,1,1,1
20666,2,2,2,2
20667,1,1,1,1
20668,1,1,1,1
20669,1,1,1,1
20670,2,2,2,2
20671,2,2,2,2
20672,2,2,2,2
20673,1,1,1,1
20674,1,1,1,1
20675,3,2,2,3
20676,3,3,3,3
20677,3,2,3,2
20678,4,2,3,3
20679,1,1,1,1
20680,3,1,3,2
20681,1,1,1,1
20682,3,3,3,3
20683,3,3,3,3
20684,3,3,3,3
20685,3,3,3,3
20686,3,3,3,3
20687,2,2,2,2
20688,3,3,3,3
20689,3,3,3,3
20690,3,3,3,3
20691,3,3,3,3
20692,3,3,3,3
20693,5,4,4,4
20694,6,4,4,5
20695,3,3,3,3
20696,4,4,4,4
20697,7,7,7,7
20698,6,5,5,5
20699,2,2,2,2
20700,5,4,4,4
20701,4,4,4,4
20702,2,2,2,2
20703,3,3,3,3
20704,4,4,4,4
20705,2,2,2,2
20706,4,4,4,4
20707,4,4,4,4
20708,4,4,4,4
20709,2,2,2,2
20710,1,1,1,1
20711,1,1,1,1
20712,2,2,2,2
20713,2,2,2,2
20714,4,3,3,3
20715,3,3,3,3
20716,5,5,5,5
20717,1,1,1,1
20718,2,2,2,2
20719,2,2,2,2
20720,3,3,3,3
20721,3,3,3,3
20722,3,3,3,3
20723,1,1,1,1
20724,2,2,2,2
20725,1,1,1,1
20726,1,1,1,1
20727,1,1,1,1
20728,2,2,2,2
20729,1,1,1,1
20730,4,4,4,4
20731,6,6,6,6
20732,5,4,5,4
20733,4,4,4,4
20734,5,5,5,5
20735,4,4,4,4
20736,3,2,3,3
20737,4,4,4,4
20738,2,2,2,2
20739,3,3,3,3
20740,9,8,9,8
20741,8,6,7,7
20742,3,3,3,3
20743,5,5,5,5
20744,4,4,4,4
20745,1,1,1,1
20746,6,5,6,5
20747,2,2,2,2
20748,3,3,3,3
20749,5,4,4,4
20750,3,2,3,3
20751,3,3,3,3
20752,1,1,1,1
20753,1,1,1,1
20754,1,1,1,1
20755,5,4,5,4
20756,2,2,2,2
20757,4,4,4,4
20758,2,2,2,2
20759,3,3,3,3
20760,2,2,2,2
20761,1,1,1,1
20762,3,2,2,3
20763,4,2,2,3
20764,2,2,2,2
20765,3,2,2,3
20766,3,3,3,3
20767,2,2,2,2
20768,5,5,5,5
20769,2,1,2,1
20770,2,2,2,2
20771,2,2,2,2
20772,1,1,1,1
20773,3,3,3,3
20774,2,2,2,2
20775,1,1,1,1
20776,5,4,5,4
20777,8,7,7,8
20778,4,3,3,3
20779,3,2,3,2
20780,5,3,4,4
20781,5,3,4,4
20782,1,1,1,1
20783,3,3,3,3
20784,3,3,3,3
20785,6,5,5,6
20786,4,3,4,4
20787,4,4,4,4
20788,4,4,4,4
20789,3,3,3,3
20790,1,1,1,1
20791,3,3,3,3
20792,8,8,8,8
20793,4,3,3,4
20794,3,3,3,3
20795,5,5,5,5
20796,5,5,5,5
20797,3,3,3,3
20798,5,4,4,4
20799,3,3,3,3
20800,3,3,3,3
20801,3,3,3,3
20802,2,1,1,1
20803,1,1,1,1
20804,1,1,1,1
20805,3,3,3,3
20806,2,2,2,2
20807,1,1,1,1
20808,1,1,1,1
20809,1,1,1,1
20810,2,2,2,2
20811,2,2,2,2
20812,2,2,2,2
20813,1,1,1,1
20814,3,3,3,3
20815,5,4,4,5
20816,3,2,2,3
20817,2,2,2,2
20818,5,5,5,5
20819,5,5,5,5
20820,5,5,5,5
20821,3,3,3,3
20822,1,1,1,1
20823,1,1,1,1
20824,1,1,1,1
20825,3,3,3,3
20826,2,2,2,2
20827,2,2,2,2
20828,2,2,2,2
20829,2,2,2,2
20830,1,1,1,1
20831,1,1,1,1
20832,1,1,1,1
20833,1,1,1,1
20834,4,4,4,4
20835,4,4,4,4
20836,3,2,2,3
20837,4,3,4,3
20838,5,5,5,5
20839,3,3,3,3
20840,3,3,3,3
20841,7,7,7,7
20842,1,1,1,1
20843,6,5,6,5
20844,5,4,4,4
20845,2,2,2,2
20846,1,1,1,1
20847,5,4,4,4
20848,3,2,3,2
20849,3,3,3,3
20850,1,1,1,1
20851,1,1,1,1
20852,3,3,3,3
20853,3,3,3,3
20854,2,1,2,2
20855,3,1,1,2
20856,2,2,2,2
20857,2,2,2,2
20858,1,1,1,1
20859,3,3,3,3
20860,3,3,3,3
20861,1,1,1,1
20862,2,2,2,2
20863,5,5,5,5
20864,6,5,6,5
20865,5,5,5,5
20866,6,5,5,5
20867,5,5,5,5
20868,5,4,5,5
20869,1,1,1,1
20870,3,3,3,3
20871,2,2,2,2
20872,1,1,1,1
20873,3,2,3,3
20874,1,1,1,1
20875,1,1,1,1
20876,2,2,2,2
20877,2,2,2,2
20878,2,1,1,2
20879,2,2,2,2
20880,2,1,1,2
20881,2,2,2,2
20882,2,2,2,2
20883,1,1,1,1
20884,5,4,4,4
20885,2,2,2,2
20886,1,1,1,1
20887,5,4,4,4
20888,3,3,3,3
20889,2,2,2,2
20890,2,2,2,2
20891,5,5,5,5
20892,5,4,4,5
20893,5,3,3,4
20894,5,5,5,5
20895,4,3,4,3
20896,6,5,6,5
20897,5,4,5,4
20898,6,4,4,5
20899,4,3,3,4
20900,3,3,3,3
20901,1,1,1,1
20902,4,4,4,4
20903,4,4,4,4
20904,3,3,3,3
20905,2,2,2,2
20906,3,3,3,3
20907,3,3,3,3
20908,4,4,4,4
20909,3,3,3,3
20910,1,1,1,1
20911,1,1,1,1
20912,4,4,4,4
20913,1,1,1,1
20914,2,1,2,2
20915,2,2,2,2
20916,2,1,2,2
20917,5,4,4,4
20918,1,1,1,1
20919,1,1,1,1
20920,1,1,1,1
20921,1,1,1,1
20922,1,1,1,1
20923,1,1,1,1
20924,1,1,1,1
20925,2,2,2,2
20926,1,1,1,1
20927,3,2,3,2
20928,1,1,1,1
20929,2,2,2,2
20930,3,3,3,3
20931,1,1,1,1
20932,1,1,1,1
20933,3,3,3,3
20934,3,3,3,3
20935,1,1,1,1
20936,1,1,1,1
20937,1,1,1,1
20938,2,2,2,2
20939,3,3,3,3
20940,1,1,1,1
20941,1,1,1,1
20942,4,3,4,4
20943,1,1,1,1
20944,1,1,1,1
20945,7,6,7,6
20946,5,5,5,5
20947,1,1,1,1
20948,2,2,2,2
20949,3,3,3,3
20950,3,3,3,3
20951,1,1,1,1
20952,2,1,1,2
20953,2,2,2,2
20954,3,3,3,3
20955,2,2,2,2
20956,3,3,3,3
20957,4,4,4,4
20958,3,2,2,2
20959,6,5,5,6
20960,6,5,5,6
20961,5,4,4,5
20962,4,4,4,4
20963,4,4,4,4
20964,4,3,4,3
20965,1,1,1,1
20966,1,1,1,1
20967,2,2,2,2
20968,2,2,2,2
20969,1,1,1,1
20970,2,2,2,2
20971,1,1,1,1
20972,1,1,1,1
20973,3,3,3,3
20974,3,3,3,3
20975,4,3,4,3
20976,3,3,3,3
20977,1,1,1,1
20978,6,6,6,6
20979,1,1,1,1
20980,2,1,1,2
20981,2,2,2,2
20982,4,4,4,4
20983,4,4,4,4
20984,3,3,3,3
20985,4,4,4,4
20986,1,1,1,1
20987,2,2,2,2
20988,3,3,3,3
20989,3,3,3,3
20990,2,2,2,2
20991,2,2,2,2
20992,3,3,3,3
20993,5,4,4,5
20994,4,3,4,4
20995,3,3,3,3
20996,3,3,3,3
20997,2,2,2,2
20998,3,3,3,3
20999,5,5,5,5
21000,5,5,5,5
21001,3,2,2,2
21002,4,4,4,4
21003,3,3,3,3
21004,4,4,4,4
21005,5,5,5,5
21006,4,4,4,4
21007,1,1,1,1
21008,3,1,2,2
21009,4,3,4,4
21010,3,3,3,3
21011,2,2,2,2
21012,6,6,6,6
21013,5,4,5,4
21014,4,4,4,4
21015,3,2,3,3
21016,1,1,1,1
21017,2,2,2,2
21018,2,2,2,2
21019,3,3,3,3
21020,3,3,3,3
21021,1,1,1,1
21022,4,4,4,4
21023,6,6,6,6
21024,5,5,5,5
21025,3,3,3,3
21026,4,3,4,3
21027,1,1,1,1
21028,1,1,1,1
21029,1,1,1,1
21030,1,1,1,1
21031,1,1,1,1
21032,1,1,1,1
21033,1,1,1,1
21034,1,1,1,1
21035,2,2,2,2
21036,2,2,2,2
21037,2,1,1,2
21038,1,1,1,1
21039,1,1,1,1
21040,2,2,2,2
21041,3,3,3,3
21042,3,2,3,3
21043,2,1,1,1
21044,4,3,3,3
21045,3,3,3,3
21046,5,5,5,5
21047,3,3,3,3
21048,3,2,2,2
21049,2,2,2,2
21050,5,4,4,4
21051,4,4,4,4
21052,2,2,2,2
21053,1,1,1,1
21054,2,2,2,2
21055,1,1,1,1
21056,1,1,1,1
21057,1,1,1,1
21058,1,1,1,1
21059,1,1,1,1
21060,1,1,1,1
21061,1,1,1,1
21062,1,1,1,1
21063,2,2,2,2
21064,2,1,1,1
21065,2,1,2,2
21066,1,1,1,1
21067,1,1,1,1
21068,1,1,1,1
21069,1,1,1,1
21070,1,1,1,1
21071,6,5,6,5
21072,4,4,4,4
21073,4,3,4,4
21074,4,3,3,3
21075,3,3,3,3
21076,3,2,3,2
21077,3,3,3,3
21078,2,1,1,2
21079,2,2,2,2
21080,2,1,2,2
21081,3,2,2,3
21082,1,1,1,1
21083,1,1,1,1
21084,1,1,1,1
21085,1,1,1,1
21086,1,1,1,1
21087,1,1,1,1
21088,3,3,3,3
21089,3,3,3,3
21090,3,3,3,3
21091,2,2,2,2
21092,3,3,3,3
21093,3,3,3,3
21094,2,2,2,2
21095,2,2,2,2
21096,2,2,2,2
21097,1,1,1,1
21098,5,5,5,5
21099,5,5,5,5
21100,5,4,4,5
21101,6,5,6,5
21102,6,6,6,6
21103,4,4,4,4
21104,1,1,1,1
21105,4,4,4,4
21106,6,6,6,6
21107,2,2,2,2
21108,2,2,2,2
21109,5,5,5,5
21110,4,4,4,4
21111,4,4,4,4
21112,4,4,4,4
21113,2,1,1,2
21114,7,7,7,7
21115,5,4,5,4
21116,3,3,3,3
21117,5,4,4,4
21118,4,3,4,3
21119,5,5,5,5
21120,5,5,5,5
21121,5,3,4,4
21122,4,4,4,4
21123,4,4,4,4
21124,5,5,5,5
21125,2,2,2,2
21126,2,2,2,2
21127,3,3,3,3
21128,3,3,3,3
21129,3,3,3,3
21130,3,3,3,3
21131,3,3,3,3
21132,2,1,2,1
21133,1,1,1,1
21134,2,2,2,2
21135,3,3,3,3
21136,3,2,2,2
21137,4,2,3,3
21138,2,2,2,2
21139,2,2,2,2
21140,1,1,1,1
21141,1,1,1,1
21142,3,3,3,3
21143,3,3,3,3
21144,2,1,1,1
21145,1,1,1,1
21146,1,1,1,1
21147,2,2,2,2
21148,2,2,2,2
21149,2,1,1,1
21150,2,2,2,2
21151,2,1,1,1
21152,2,2,2,2
21153,2,2,2,2
21154,3,3,3,3
21155,5,5,5,5
21156,5,4,4,4
21157,4,3,3,4
21158,3,2,2,3
21159,4,3,4,3
21160,4,3,3,4
21161,4,2,2,3
21162,1,1,1,1
21163,1,1,1,1
21164,7,6,7,7
21165,2,2,2,2
21166,3,3,3,3
21167,3,2,2,3
21168,1,1,1,1
21169,4,3,3,3
21170,2,2,2,2
21171,3,3,3,3
21172,3,3,3,3
21173,1,1,1,1
21174,1,1,1,1
21175,3,2,2,3
21176,3,3,3,3
21177,3,3,3,3
21178,3,3,3,3
21179,2,2,2,2
21180,2,2,2,2
21181,3,3,3,3
21182,3,3,3,3
21183,2,2,2,2
21184,1,1,1,1
21185,1,1,1,1
21186,1,1,1,1
21187,1,1,1,1
21188,5,4,4,5
21189,4,3,4,4
21190,4,3,3,4
21191,2,2,2,2
21192,5,5,5,5
21193,4,3,3,4
21194,3,2,3,3
21195,4,4,4,4
21196,6,5,5,6
21197,6,5,6,5
21198,3,3,3,3
21199,3,3,3,3
21200,5,4,4,4
21201,4,2,3,3
21202,6,6,6,6
21203,4,4,4,4
21204,5,5,5,5
21205,5,5,5,5
21206,2,2,2,2
21207,2,1,2,2
21208,11,10,10,10
21209,1,1,1,1
21210,1,1,1,1
21211,3,3,3,3
21212,2,2,2,2
21213,2,2,2,2
21214,2,2,2,2
21215,2,2,2,2
21216,1,1,1,1
21217,2,2,2,2
21218,3,3,3,3
21219,6,6,6,6
21220,7,6,6,7
21221,7,6,7,6
21222,5,4,5,4
21223,2,2,2,2
21224,3,3,3,3
21225,1,1,1,1
21226,5,5,5,5
21227,4,4,4,4
21228,2,2,2,2
21229,4,3,4,3
21230,6,6,6,6
21231,4,3,4,3
21232,3,3,3,3
21233,4,4,4,4
21234,3,2,2,2
21235,3,3,3,3
21236,2,2,2,2
21237,1,1,1,1
21238,1,1,1,1
21239,8,7,7,7
21240,3,3,3,3
21241,3,3,3,3
21242,2,2,2,2
21243,3,3,3,3
21244,3,3,3,3
21245,3,3,3,3
21246,2,2,2,2
21247,2,2,2,2
21248,1,1,1,1
21249,4,4,4,4
21250,6,5,5,6
21251,5,5,5,5
21252,3,3,3,3
21253,6,5,5,6
21254,2,2,2,2
21255,2,1,2,2
21256,6,6,6,6
21257,6,6,6,6
21258,2,2,2,2
21259,2,1,1,2
21260,1,1,1,1
21261,2,2,2,2
21262,1,1,1,1
21263,2,2,2,2
21264,3,2,2,3
21265,2,2,2,2
21266,2,2,2,2
21267,1,1,1,1
21268,4,4,4,4
21269,5,5,5,5
21270,3,3,3,3
21271,3,3,3,3
21272,1,1,1,1
21273,4,4,4,4
21274,4,4,4,4
21275,5,5,5,5
21276,4,4,4,4
21277,3,3,3,3
21278,4,4,4,4
21279,2,2,2,2
21280,3,3,3,3
21281,4,4,4,4
21282,3,3,3,3
21283,3,3,3,3
21284,3,2,2,3
21285,5,4,4,4
21286,5,4,5,4
21287,4,4,4,4
21288,2,2,2,2
21289,3,3,3,3
21290,3,3,3,3
21291,3,3,3,3
21292,2,2,2,2
21293,1,1,1,1
21294,3,3,3,3
21295,6,6,6,6
21296,5,5,5,5
21297,3,3,3,3
21298,3,3,3,3
21299,6,5,5,6
21300,6,6,6,6
21301,5,4,5,5
21302,3,2,3,2
21303,5,5,5,5
21304,3,3,3,3
21305,6,5,6,6
21306,4,4,4,4
21307,6,5,5,6
21308,4,3,4,4
21309,1,1,1,1
21310,2,2,2,2
21311,2,2,2,2
21312,3,3,3,3
21313,2,2,2,2
21314,2,2,2,2
21315,5,5,5,5
21316,6,6,6,6
21317,4,4,4,4
21318,4,4,4,4
21319,5,5,5,5
21320,5,5,5,5
21321,4,4,4,4
21322,4,4,4,4
21323,5,5,5,5
21324,5,4,5,4
21325,1,1,1,1
21326,3,3,3,3
21327,2,2,2,2
21328,2,2,2,2
21329,1,1,1,1
21330,1,1,1,1
21331,1,1,1,1
21332,1,1,1,1
21333,1,1,1,1
21334,1,1,1,1
21335,1,1,1,1
21336,6,6,6,6
21337,7,6,7,7
21338,4,4,4,4
21339,4,4,4,4
21340,5,5,5,5
21341,6,5,5,5
21342,6,6,6,6
21343,4,3,3,3
21344,3,2,2,2
21345,1,1,1,1
21346,1,1,1,1
21347,1,1,1,1
21348,1,1,1,1
21349,1,1,1,1
21350,1,1,1,1
21351,1,1,1,1
21352,1,1,1,1
21353,2,2,2,2
21354,3,3,3,3
21355,1,1,1,1
21356,3,3,3,3
21357,7,6,6,6
21358,4,4,4,4
21359,1,1,1,1
21360,4,4,4,4
21361,3,3,3,3
21362,3,2,3,3
21363,3,3,3,3
21364,2,2,2,2
21365,1,1,1,1
21366,1,1,1,1
21367,2,2,2,2
21368,1,1,1,1
21369,2,1,2,2
21370,2,1,1,2
21371,4,3,4,4
21372,1,1,1,1
21373,1,1,1,1
21374,3,3,3,3
21375,4,4,4,4
21376,4,4,4,4
21377,3,2,3,3
21378,2,1,1,1
21379,1,1,1,1
21380,3,2,3,2
21381,4,3,4,3
21382,3,3,3,3
21383,4,4,4,4
21384,3,3,3,3
21385,4,4,4,4
21386,2,2,2,2
21387,3,3,3,3
21388,5,4,4,5
21389,2,2,2,2
21390,2,2,2,2
21391,2,2,2,2
21392,2,2,2,2
21393,1,1,1,1
21394,4,3,4,3
21395,5,5,5,5
21396,4,4,4,4
21397,4,3,4,4
21398,2,2,2,2
21399,5,4,5,5
21400,4,3,4,4
21401,3,3,3,3
21402,2,2,2,2
21403,2,2,2,2
21404,2,2,2,2
21405,2,2,2,2
21406,2,2,2,2
21407,1,1,1,1
21408,1,1,1,1
21409,2,2,2,2
21410,2,2,2,2
21411,2,2,2,2
21412,3,3,3,3
21413,3,3,3,3
21414,3,3,3,3
21415,1,1,1,1
21416,2,2,2,2
21417,2,2,2,2
21418,2,2,2,2
21419,2,2,2,2
21420,1,1,1,1
21421,1,1,1,1
21422,1,1,1,1
21423,1,1,1,1
21424,1,1,1,1
21425,1,1,1,1
21426,1,1,1,1
21427,2,2,2,2
21428,2,2,2,2
21429,2,2,2,2
21430,2,2,2,2
21431,1,1,1,1
21432,1,1,1,1
21433,1,1,1,1
21434,1,1,1,1
21435,5,5,5,5
21436,5,5,5,5
21437,4,3,3,4
21438,3,3,3,3
21439,4,3,4,4
21440,7,6,6,6
21441,4,4,4,4
21442,4,4,4,4
21443,5,4,4,5
21444,3,3,3,3
21445,1,1,1,1
21446,1,1,1,1
21447,2,2,2,2
21448,2,1,2,2
21449,4,3,3,3
21450,2,2,2,2
21451,3,2,3,2
21452,5,3,5,4
21453,1,1,1,1
21454,1,1,1,1
21455,5,4,4,5
21456,5,4,5,4
21457,4,2,4,3
21458,2,2,2,2
21459,2,2,2,2
21460,1,1,1,1
21461,1,1,1,1
21462,1,1,1,1
21463,2,1,1,1
21464,2,1,1,1
21465,1,1,1,1
21466,3,3,3,3
21467,1,1,1,1
21468,2,2,2,2
21469,5,4,5,5
21470,4,4,4,4
21471,2,2,2,2
21472,2,2,2,2
21473,4,4,4,4
21474,5,5,5,5
21475,5,4,5,4
21476,3,3,3,3
21477,5,5,5,5
21478,4,3,4,3
21479,6,5,5,5
21480,10,9,9,10
21481,8,8,8,8
21482,7,7,7,7
21483,4,3,4,3
21484,8,7,7,8
21485,7,6,6,6
21486,5,4,4,4
21487,7,5,6,6
21488,4,4,4,4
21489,4,4,4,4
21490,4,3,3,4
21491,4,4,4,4
21492,2,2,2,2
21493,5,4,4,4
21494,4,4,4,4
21495,3,3,3,3
21496,3,3,3,3
21497,5,5,5,5
21498,6,6,6,6
21499,5,5,5,5
21500,4,4,4,4
21501,1,1,1,1
21502,2,1,1,1
21503,3,1,2,2
21504,3,2,2,3
21505,2,2,2,2
21506,3,1,1,2
21507,3,2,2,2
21508,3,2,2,2
21509,1,1,1,1
21510,1,1,1,1
21511,1,1,1,1
21512,6,6,6,6
21513,5,4,5,5
21514,4,4,4,4
21515,3,3,3,3
21516,3,3,3,3
